well_id,FieldIndex,x_micrometer,y_micrometer,z_micrometer,pixel_size_z,z_pixel,Time,pixel_size_x,pixel_size_y,x_pixel,y_pixel,bit_depth,x_micrometer_original,y_micrometer_original
A15,20,50.29999999999999,1454.3,0,5.0,6,2021-11-29 10:20:39.438000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
A16,2,-781.6,-1353.6,0,5.0,6,2021-11-29 10:20:56.702000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
A16,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 10:21:09.262000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
A16,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 10:21:21.385000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
A16,6,-781.6,-651.6,0,5.0,6,2021-11-29 10:21:35.521000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
A16,7,50.29999999999999,-651.6,0,5.0,6,2021-11-29 10:21:47.702000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
A16,8,882.2999999999998,-651.6,0,5.0,6,2021-11-29 10:21:59.900000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
A16,11,-781.6,50.29999999999999,0,5.0,6,2021-11-29 10:22:15.990000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
A16,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 10:22:28.182000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
A16,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 10:22:40.325000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
A16,15,-781.6,752.2999999999998,0,5.0,6,2021-11-29 10:22:54.547000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
A16,16,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 10:23:06.769000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
A16,17,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 10:23:18.939000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
A16,19,882.2999999999998,1454.3,0,5.0,6,2021-11-29 10:23:33.081000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
A17,2,-781.6,-1353.6,0,5.0,6,2021-11-29 10:23:50.319000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
A17,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 10:24:02.871000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
A17,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 10:24:15.047000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
A17,7,-781.6,-651.6,0,5.0,6,2021-11-29 10:24:31.165000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
A17,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 10:24:43.422000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
A17,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 10:24:55.638000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
A17,12,-781.6,50.29999999999999,0,5.0,6,2021-11-29 10:25:11.774000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
A17,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 10:25:23.985000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
A17,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 10:25:36.213000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
A17,17,-781.6,752.2999999999998,0,5.0,6,2021-11-29 10:25:52.295000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
A17,18,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 10:26:04.448000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
A17,19,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 10:26:16.602000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
A17,22,-781.6,1454.3,0,5.0,6,2021-11-29 10:26:32.694000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
A17,23,50.29999999999999,1454.3,0,5.0,6,2021-11-29 10:26:44.853000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
A17,24,882.2999999999998,1454.3,0,5.0,6,2021-11-29 10:26:57.043000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
A18,2,-781.6,-1353.6,0,5.0,6,2021-11-29 10:27:14.392000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
A18,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 10:27:26.956000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
A18,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 10:27:39.105000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
A18,7,-781.6,-651.6,0,5.0,6,2021-11-29 10:27:55.177000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
A18,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 10:28:07.327000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
A18,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 10:28:19.506000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
A18,12,-781.6,50.29999999999999,0,5.0,6,2021-11-29 10:28:35.594000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
A18,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 10:28:47.797000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
A18,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 10:28:59.993000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
A18,17,-781.6,752.2999999999998,0,5.0,6,2021-11-29 10:29:16.065000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
A18,18,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 10:29:28.250000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
A18,19,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 10:29:40.380000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
A18,22,-781.6,1454.3,0,5.0,6,2021-11-29 10:29:56.419000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
A18,23,50.29999999999999,1454.3,0,5.0,6,2021-11-29 10:30:08.624000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
A18,24,882.2999999999998,1454.3,0,5.0,6,2021-11-29 10:30:20.845000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
A19,2,-781.6,-1353.6,0,5.0,6,2021-11-29 10:30:40.206000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
A19,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 10:30:52.791000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
A19,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 10:31:04.981000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
A19,6,-781.6,-651.6,0,5.0,6,2021-11-29 10:31:19.101000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
A19,7,50.29999999999999,-651.6,0,5.0,6,2021-11-29 10:31:31.360000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
A19,8,882.2999999999998,-651.6,0,5.0,6,2021-11-29 10:31:43.567000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
A19,11,-781.6,50.29999999999999,0,5.0,6,2021-11-29 10:31:59.620000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
A19,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 10:32:11.761000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
A19,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 10:32:23.953000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
A19,15,-781.6,752.2999999999998,0,5.0,6,2021-11-29 10:32:38.062000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
A19,16,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 10:32:50.228000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
A19,17,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 10:33:02.399000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
A19,18,882.2999999999998,1454.3,0,5.0,6,2021-11-29 10:33:14.572000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
A20,2,-781.6,-1353.6,0,5.0,6,2021-11-29 10:33:31.783000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
A20,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 10:33:44.366000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
A20,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 10:33:56.544000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
A20,7,-781.6,-651.6,0,5.0,6,2021-11-29 10:34:12.595000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
A20,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 10:34:24.748000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
A20,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 10:34:36.936000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
A20,11,-781.6,50.29999999999999,0,5.0,6,2021-11-29 10:34:51.138000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
A20,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 10:35:03.322000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
A20,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 10:35:15.501000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
A20,16,-781.6,752.2999999999998,0,5.0,6,2021-11-29 10:35:31.689000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
A20,17,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 10:35:43.855000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
A20,18,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 10:35:56.013000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
A20,20,50.29999999999999,1454.3,0,5.0,6,2021-11-29 10:36:10.127000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
A21,1,-781.6,-1353.6,0,5.0,6,2021-11-29 10:36:25.529000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
A21,2,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 10:36:38.136000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
A21,3,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 10:36:50.539000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
A21,6,-781.6,-651.6,0,5.0,6,2021-11-29 10:37:06.589000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
A21,7,50.29999999999999,-651.6,0,5.0,6,2021-11-29 10:37:18.753000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
A21,8,882.2999999999998,-651.6,0,5.0,6,2021-11-29 10:37:30.975000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
A21,10,-781.6,50.29999999999999,0,5.0,6,2021-11-29 10:37:45.091000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
A21,11,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 10:37:57.230000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
A21,12,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 10:38:09.456000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
A21,13,-781.6,752.2999999999998,0,5.0,6,2021-11-29 10:38:21.654000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
A21,14,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 10:38:33.803000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
A21,15,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 10:38:45.973000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
A21,17,50.29999999999999,1454.3,0,5.0,6,2021-11-29 10:39:00.077000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
A21,18,882.2999999999998,1454.3,0,5.0,6,2021-11-29 10:39:12.260000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
A22,2,-781.6,-1353.6,0,5.0,6,2021-11-29 10:39:29.431000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
A22,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 10:39:41.963000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
A22,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 10:39:54.172000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
A22,5,-781.6,-651.6,0,5.0,6,2021-11-29 10:40:06.407000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
A22,6,50.29999999999999,-651.6,0,5.0,6,2021-11-29 10:40:18.577000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
A22,7,-781.6,50.29999999999999,0,5.0,6,2021-11-29 10:40:30.765000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
A22,8,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 10:40:42.931000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
A22,9,-781.6,752.2999999999998,0,5.0,6,2021-11-29 10:40:55.101000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
A22,10,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 10:41:07.326000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
A22,11,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 10:41:19.514000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
A22,12,50.29999999999999,1454.3,0,5.0,6,2021-11-29 10:41:31.731000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
A22,13,882.2999999999998,1454.3,0,5.0,6,2021-11-29 10:41:43.938000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
A23,2,-781.6,-1353.6,0,5.0,6,2021-11-29 10:42:01.189000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
A23,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 10:42:13.700000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
A23,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 10:42:25.866000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
A23,7,-781.6,-651.6,0,5.0,6,2021-11-29 10:42:41.884000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
A23,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 10:42:54.055000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
A23,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 10:43:06.260000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
A23,11,-781.6,50.29999999999999,0,5.0,6,2021-11-29 10:43:20.380000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
A23,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 10:43:32.572000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
A23,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 10:43:44.745000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
A23,15,-781.6,752.2999999999998,0,5.0,6,2021-11-29 10:43:58.854000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
A23,16,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 10:44:11.035000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
A23,17,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 10:44:23.246000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
A23,19,50.29999999999999,1454.3,0,5.0,6,2021-11-29 10:44:37.383000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
A23,20,882.2999999999998,1454.3,0,5.0,6,2021-11-29 10:44:49.533000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
A24,2,-781.6,-1353.6,0,5.0,6,2021-11-29 10:45:08.630000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
A24,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 10:45:20.992000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
A24,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 10:45:32.994000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
A24,7,-781.6,-651.6,0,5.0,6,2021-11-29 10:45:48.886000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
A24,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 10:46:01.052000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
A24,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 10:46:13.217000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
A24,12,-781.6,50.29999999999999,0,5.0,6,2021-11-29 10:46:29.178000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
A24,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 10:46:41.407000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
A24,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 10:46:53.578000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
A24,17,-781.6,752.2999999999998,0,5.0,6,2021-11-29 10:47:09.561000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
A24,18,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 10:47:21.745000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
A24,19,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 10:47:33.890000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
A24,22,-781.6,1454.3,0,5.0,6,2021-11-29 10:47:49.849000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
A24,23,50.29999999999999,1454.3,0,5.0,6,2021-11-29 10:48:02.097000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
A24,24,882.2999999999998,1454.3,0,5.0,6,2021-11-29 10:48:14.261000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
B01,2,-781.6,-1353.6,0,5.0,6,2021-11-29 11:58:35.167000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
B01,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 11:58:47.818000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
B01,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 11:58:59.948000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
B01,7,-781.6,-651.6,0,5.0,6,2021-11-29 11:59:15.976000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
B01,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 11:59:28.161000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
B01,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 11:59:40.326000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
B01,12,-781.6,50.29999999999999,0,5.0,6,2021-11-29 11:59:56.353000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
B01,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 12:00:08.559000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
B01,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 12:00:20.739000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
B01,15,1714.3,50.29999999999999,0,5.0,6,2021-11-29 12:00:32.961000+00:00,0.325,0.325,2560,2160,16,1714.3,50.29999999999999
B01,17,-781.6,752.2999999999998,0,5.0,6,2021-11-29 12:00:47.058000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
B01,18,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 12:00:59.238000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
B01,19,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 12:01:11.414000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
B01,21,-781.6,1454.3,0,5.0,6,2021-11-29 12:01:25.559000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
B01,22,50.29999999999999,1454.3,0,5.0,6,2021-11-29 12:01:37.764000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
B02,2,-781.6,-1353.6,0,5.0,6,2021-11-29 11:55:25.224000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
B02,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 11:55:37.778000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
B02,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 11:55:50.011000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
B02,7,-781.6,-651.6,0,5.0,6,2021-11-29 11:56:06.100000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
B02,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 11:56:18.268000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
B02,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 11:56:30.452000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
B02,12,-781.6,50.29999999999999,0,5.0,6,2021-11-29 11:56:46.536000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
B02,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 11:56:58.694000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
B02,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 11:57:10.935000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
B02,16,-781.6,752.2999999999998,0,5.0,6,2021-11-29 11:57:25.069000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
B02,17,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 11:57:37.283000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
B02,18,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 11:57:49.439000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
B02,21,-781.6,1454.3,0,5.0,6,2021-11-29 11:58:05.554000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
B02,22,50.29999999999999,1454.3,0,5.0,6,2021-11-29 11:58:17.761000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
B03,2,-781.6,-1353.6,0,5.0,6,2021-11-29 11:52:21.325000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
B03,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 11:52:33.879000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
B03,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 11:52:46.070000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
B03,6,-781.6,-651.6,0,5.0,6,2021-11-29 11:53:00.206000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
B03,7,50.29999999999999,-651.6,0,5.0,6,2021-11-29 11:53:12.389000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
B03,8,882.2999999999998,-651.6,0,5.0,6,2021-11-29 11:53:24.568000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
B03,10,-781.6,50.29999999999999,0,5.0,6,2021-11-29 11:53:38.682000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
B03,11,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 11:53:50.891000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
B03,12,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 11:54:03.053000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
B03,14,-781.6,752.2999999999998,0,5.0,6,2021-11-29 11:54:17.218000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
B03,15,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 11:54:29.420000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
B03,16,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 11:54:41.632000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
B03,18,-781.6,1454.3,0,5.0,6,2021-11-29 11:54:55.757000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
B03,19,50.29999999999999,1454.3,0,5.0,6,2021-11-29 11:55:07.977000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
B04,1,-781.6,-1353.6,0,5.0,6,2021-11-29 11:49:31.451000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
B04,2,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 11:49:44.028000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
B04,3,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 11:49:56.175000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
B04,5,-781.6,-651.6,0,5.0,6,2021-11-29 11:50:10.356000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
B04,6,50.29999999999999,-651.6,0,5.0,6,2021-11-29 11:50:22.517000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
B04,7,882.2999999999998,-651.6,0,5.0,6,2021-11-29 11:50:34.691000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
B04,8,-781.6,50.29999999999999,0,5.0,6,2021-11-29 11:50:46.941000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
B04,9,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 11:50:59.138000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
B04,10,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 11:51:11.284000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
